date,store,item,sales
2018-02-14,7,46,35.725857
2018-02-15,7,46,37.497078
2018-02-16,7,46,40.541904
2018-02-17,7,46,43.502224
2018-02-18,7,46,45.548004
2018-02-19,7,46,30.007286
2018-02-20,7,46,35.348053
2018-02-21,7,46,35.659134
2018-02-22,7,46,36.33395
2018-02-23,7,46,39.00914
2018-02-24,7,46,42.281322
2018-02-25,7,46,44.583324
2018-02-26,7,46,31.71033
2018-02-27,7,46,35.200752
2018-02-28,7,46,35.28294
2018-03-01,7,46,45.428524
2018-03-02,7,46,48.367012
2018-03-03,7,46,52.305153
2018-03-04,7,46,53.768314
2018-03-05,7,46,35.149803
2018-03-06,7,46,42.30405
2018-03-07,7,46,43.25112
2018-03-08,7,46,45.04478
2018-03-09,7,46,46.964836
2018-03-10,7,46,50.87421
2018-03-11,7,46,51.945095
2018-03-12,7,46,34.412125
2018-03-13,7,46,38.853004
2018-03-14,7,46,39.713547
2018-03-15,7,46,42.76271
2018-03-16,7,46,45.565533
2018-03-17,7,46,49.789013
2018-03-18,7,46,50.332043
2018-03-19,7,46,34.105545
2018-03-20,7,46,37.95772
2018-03-21,7,46,38.388817
2018-03-22,7,46,40.40145
2018-03-23,7,46,43.910206
2018-03-24,7,46,47.243496
2018-03-25,7,46,50.3263
2018-03-26,7,46,34.09601
2018-03-27,7,46,38.848446
2018-03-28,7,46,38.190033
2018-03-29,7,46,40.28138
2018-03-30,7,46,43.7869
2018-03-31,7,46,45.82644
2018-01-01,8,46,50.567917
2018-01-02,8,46,62.913208
2018-01-03,8,46,61.814465
2018-01-04,8,46,63.009644
2018-01-05,8,46,68.313545
2018-01-06,8,46,74.04254
2018-01-07,8,46,78.64538
2018-01-08,8,46,50.90462
2018-01-09,8,46,60.906467
2018-01-10,8,46,59.564
2018-01-11,8,46,61.97293
2018-01-12,8,46,69.6751
2018-01-13,8,46,73.27544
2018-01-14,8,46,78.00775
2018-01-15,8,46,51.528175
2018-01-16,8,46,62.08771
2018-01-17,8,46,57.564903
2018-01-18,8,46,58.90169
2018-01-19,8,46,66.11407
2018-01-20,8,46,71.52548
2018-01-21,8,46,71.51614
2018-01-22,8,46,48.637897
2018-01-23,8,46,57.567722
2018-01-24,8,46,58.291794
2018-01-25,8,46,63.44917
2018-01-26,8,46,62.44051
2018-01-27,8,46,71.47525
2018-01-28,8,46,77.18057
2018-01-29,8,46,50.10218
2018-01-30,8,46,56.62184
2018-01-31,8,46,56.98954
2018-02-01,8,46,69.52856
2018-02-02,8,46,75.476006
2018-02-03,8,46,75.15922
2018-02-04,8,46,81.92842
2018-02-05,8,46,55.145737
2018-02-06,8,46,62.531204
2018-02-07,8,46,60.92102
2018-02-08,8,46,68.82001
2018-02-09,8,46,75.0361
2018-02-10,8,46,80.41368
2018-02-11,8,46,82.26772
2018-02-12,8,46,53.652275
2018-02-13,8,46,63.684574
2018-02-14,8,46,60.285534
2018-02-15,8,46,66.51327
2018-02-16,8,46,71.51721
2018-02-17,8,46,77.310745
2018-02-18,8,46,78.07431
2018-02-19,8,46,53.45294
2018-02-20,8,46,61.46634
2018-02-21,8,46,63.264767
2018-02-22,8,46,68.71053
2018-02-23,8,46,70.4722
2018-02-24,8,46,77.20298
2018-02-25,8,46,80.57327
2018-02-26,8,46,53.917664
2018-02-27,8,46,62.73611
2018-02-28,8,46,64.16651
2018-03-01,8,46,79.229515
2018-03-02,8,46,86.77965
2018-03-03,8,46,93.81581
2018-03-04,8,46,96.086426
2018-03-05,8,46,63.636784
2018-03-06,8,46,75.37367
2018-03-07,8,46,76.89382
2018-03-08,8,46,81.09033
2018-03-09,8,46,86.429756
2018-03-10,8,46,88.93416
2018-03-11,8,46,91.04072
2018-03-12,8,46,61.8313
2018-03-13,8,46,72.389656
2018-03-14,8,46,69.78002
2018-03-15,8,46,73.57432
2018-03-16,8,46,81.33491
2018-03-17,8,46,85.46071
2018-03-18,8,46,88.97293
2018-03-19,8,46,59.59381
2018-03-20,8,46,70.599365
2018-03-21,8,46,71.30872
2018-03-22,8,46,75.01355
2018-03-23,8,46,79.82199
2018-03-24,8,46,83.15454
2018-03-25,8,46,90.345276
2018-03-26,8,46,62.160706
2018-03-27,8,46,68.44912
2018-03-28,8,46,67.887535
2018-03-29,8,46,75.55671
2018-03-30,8,46,75.61689
2018-03-31,8,46,82.51095
2018-01-01,9,46,41.854946
2018-01-02,9,46,49.638996
2018-01-03,9,46,49.265446
2018-01-04,9,46,51.335365
2018-01-05,9,46,54.520496
2018-01-06,9,46,58.901466
2018-01-07,9,46,66.38089
2018-01-08,9,46,43.232674
2018-01-09,9,46,49.882046
2018-01-10,9,46,49.691628
2018-01-11,9,46,52.37198
2018-01-12,9,46,53.069725
2018-01-13,9,46,60.90694
2018-01-14,9,46,63.07029
2018-01-15,9,46,44.58406
2018-01-16,9,46,52.86427
2018-01-17,9,46,48.406178
2018-01-18,9,46,51.794086
2018-01-19,9,46,54.37529
2018-01-20,9,46,60.50164
2018-01-21,9,46,63.50073
2018-01-22,9,46,42.820293
2018-01-23,9,46,49.860043
2018-01-24,9,46,47.91943
2018-01-25,9,46,51.942394
2018-01-26,9,46,54.62294
2018-01-27,9,46,61.542786
2018-01-28,9,46,61.062466
2018-01-29,9,46,41.832863
2018-01-30,9,46,49.727425
2018-01-31,9,46,49.16995
2018-02-01,9,46,57.55284
2018-02-02,9,46,61.135487
2018-02-03,9,46,67.328804
2018-02-04,9,46,70.45022
2018-02-05,9,46,45.341866
2018-02-06,9,46,52.69009
2018-02-07,9,46,50.474964
2018-02-08,9,46,57.407974
2018-02-09,9,46,60.720657
2018-02-10,9,46,66.359276
2018-02-11,9,46,71.55256
2018-02-12,9,46,47.17252
2018-02-13,9,46,51.31527
2018-02-14,9,46,50.184742
2018-02-15,9,46,55.6888
2018-02-16,9,46,62.1076
2018-02-17,9,46,65.88889
2018-02-18,9,46,69.17438
2018-02-19,9,46,47.079525
2018-02-20,9,46,56.53843
2018-02-21,9,46,50.92612
2018-02-22,9,46,55.153957
2018-02-23,9,46,62.351273
2018-02-24,9,46,67.16398
2018-02-25,9,46,68.293816
2018-02-26,9,46,45.975246
2018-02-27,9,46,52.71799
2018-02-28,9,46,53.268925
2018-03-01,9,46,68.28519
2018-03-02,9,46,73.7204
2018-03-03,9,46,77.22476
2018-03-04,9,46,82.25577
2018-03-05,9,46,56.555935
2018-03-06,9,46,63.96949
2018-03-07,9,46,63.299038
2018-03-08,9,46,64.46694
2018-03-09,9,46,71.821594
2018-03-10,9,46,75.628075
2018-03-11,9,46,83.94129
2018-03-12,9,46,52.686172
2018-03-13,9,46,60.815525
2018-03-14,9,46,59.2867
2018-03-15,9,46,64.22085
2018-03-16,9,46,70.99008
2018-03-17,9,46,74.98855
2018-03-18,9,46,78.65427
2018-03-19,9,46,50.426964
2018-03-20,9,46,59.49173
2018-03-21,9,46,61.40715
2018-03-22,9,46,63.244915
2018-03-23,9,46,66.02405
2018-03-24,9,46,72.29719
2018-03-25,9,46,73.13284
2018-03-26,9,46,49.91362
2018-03-27,9,46,56.821304
2018-03-28,9,46,58.420883
2018-03-29,9,46,62.504128
2018-03-30,9,46,65.76296
2018-03-31,9,46,68.99358
2018-01-01,10,46,47.787857
2018-01-02,10,46,51.83146
2018-01-03,10,46,52.42155
2018-01-04,10,46,57.376484
2018-01-05,10,46,62.111332
2018-01-06,10,46,66.68985
2018-01-07,10,46,72.240456
2018-01-08,10,46,48.17951
2018-01-09,10,46,52.98686
2018-01-10,10,46,54.984184
2018-01-11,10,46,58.17421
2018-01-12,10,46,59.09816
2018-01-13,10,46,60.94769
2018-01-14,10,46,68.21878
2018-01-15,10,46,44.95294
2018-01-16,10,46,50.92726
2018-01-17,10,46,50.458733
2018-01-18,10,46,54.8293
2018-01-19,10,46,58.694057
2018-01-20,10,46,65.27093
2018-01-21,10,46,69.93474
2018-01-22,10,46,44.46469
2018-01-23,10,46,50.9455
2018-01-24,10,46,53.185524
2018-01-25,10,46,56.07215
2018-01-26,10,46,59.794834
2018-01-27,10,46,62.061394
2018-01-28,10,46,64.97461
2018-01-29,10,46,44.949406
2018-01-30,10,46,50.399864
2018-01-31,10,46,52.532986
2018-02-01,10,46,63.299988
2018-02-02,10,46,68.97403
2018-02-03,10,46,72.97933
2018-02-04,10,46,75.77811
2018-02-05,10,46,49.417515
2018-02-06,10,46,55.798355
2018-02-07,10,46,57.209343
2018-02-08,10,46,61.690372
2018-02-09,10,46,63.714653
2018-02-10,10,46,72.6039
2018-02-11,10,46,76.10353
2018-02-12,10,46,52.435005
2018-02-13,10,46,57.401848
2018-02-14,10,46,55.78105
2018-02-15,10,46,60.40579
2018-02-16,10,46,68.33238
2018-02-17,10,46,71.2168
2018-02-18,10,46,77.99374
2018-02-19,10,46,47.101387
2018-02-20,10,46,55.46569
2018-02-21,10,46,57.14781
2018-02-22,10,46,61.263794
2018-02-23,10,46,64.57798
2018-02-24,10,46,68.745804
2018-02-25,10,46,75.26694
2018-02-26,10,46,49.09152
2018-02-27,10,46,54.36119
2018-02-28,10,46,57.25805
2018-03-01,10,46,71.0285
2018-03-02,10,46,76.30519
2018-03-03,10,46,83.17127
2018-03-04,10,46,91.13254
2018-03-05,10,46,55.449917
2018-03-06,10,46,67.93709
2018-03-07,10,46,68.43879
2018-03-08,10,46,71.85556
2018-03-09,10,46,78.60737
2018-03-10,10,46,79.83132
2018-03-11,10,46,87.04832
2018-03-12,10,46,55.376534
2018-03-13,10,46,65.66276
2018-03-14,10,46,62.948204
2018-03-15,10,46,68.81319
2018-03-16,10,46,76.41623
2018-03-17,10,46,80.11147
2018-03-18,10,46,83.85567
2018-03-19,10,46,54.716805
2018-03-20,10,46,60.849934
2018-03-21,10,46,65.13746
2018-03-22,10,46,69.3276
2018-03-23,10,46,73.25224
2018-03-24,10,46,75.6927
2018-03-25,10,46,81.49946
2018-03-26,10,46,55.11624
2018-03-27,10,46,62.817917
2018-03-28,10,46,59.748356
2018-03-29,10,46,64.868965
2018-03-30,10,46,69.749756
2018-03-31,10,46,77.57523
2018-01-01,1,47,13.397638
2018-01-02,1,47,15.926349
2018-01-03,1,47,15.85892
2018-01-04,1,47,16.714085
2018-01-05,1,47,17.39346
2018-01-06,1,47,18.133337
2018-01-07,1,47,19.186666
2018-01-08,1,47,12.954307
2018-01-09,1,47,16.040136
2018-01-10,1,47,15.850614
2018-01-11,1,47,16.420948
2018-01-12,1,47,17.613747
2018-01-13,1,47,17.952272
2018-01-14,1,47,18.695398
2018-01-15,1,47,13.06287
2018-01-16,1,47,15.271989
2018-01-17,1,47,16.090597
2018-01-18,1,47,16.822363
2018-01-19,1,47,17.2766
2018-01-20,1,47,18.087475
2018-01-21,1,47,18.768408
2018-01-22,1,47,13.283834
2018-01-23,1,47,15.224855
2018-01-24,1,47,15.93491
2018-01-25,1,47,16.514143
2018-01-26,1,47,17.417582
2018-01-27,1,47,18.534843
2018-01-28,1,47,19.12397
2018-01-29,1,47,13.406387
2018-01-30,1,47,16.021162
2018-01-31,1,47,15.656478
2018-02-01,1,47,17.349686
2018-02-02,1,47,18.709864
2018-02-03,1,47,20.485844
2018-02-04,1,47,21.61842
2018-02-05,1,47,14.656423
2018-02-06,1,47,17.061596
2018-02-07,1,47,17.071821
2018-02-08,1,47,17.633722
2018-02-09,1,47,18.957008
2018-02-10,1,47,20.477182
2018-02-11,1,47,21.466906
2018-02-12,1,47,14.5782
2018-02-13,1,47,16.608017
2018-02-14,1,47,16.826006
2018-02-15,1,47,17.978254
2018-02-16,1,47,18.685541
2018-02-17,1,47,19.921516
2018-02-18,1,47,21.285181
2018-02-19,1,47,14.475654
2018-02-20,1,47,16.792582
2018-02-21,1,47,16.64693
2018-02-22,1,47,17.669195
2018-02-23,1,47,18.39219
2018-02-24,1,47,19.527246
2018-02-25,1,47,21.541866
2018-02-26,1,47,14.107573
2018-02-27,1,47,16.66165
2018-02-28,1,47,16.848282
2018-03-01,1,47,21.850435
2018-03-02,1,47,22.89028
2018-03-03,1,47,23.706787
2018-03-04,1,47,25.791578
2018-03-05,1,47,16.640326
2018-03-06,1,47,18.046392
2018-03-07,1,47,18.907745
2018-03-08,1,47,21.267467
2018-03-09,1,47,21.935686
2018-03-10,1,47,22.551981
2018-03-11,1,47,25.261627
2018-03-12,1,47,16.311483
2018-03-13,1,47,18.264437
2018-03-14,1,47,18.173655
2018-03-15,1,47,20.281029
2018-03-16,1,47,21.201786
2018-03-17,1,47,22.617281
2018-03-18,1,47,24.644173
2018-03-19,1,47,16.111864
2018-03-20,1,47,17.778446
2018-03-21,1,47,17.864166
2018-03-22,1,47,19.291512
2018-03-23,1,47,20.800066
2018-03-24,1,47,22.216454
2018-03-25,1,47,24.653547
2018-03-26,1,47,15.672036
2018-03-27,1,47,17.523695
2018-03-28,1,47,17.638264
2018-03-29,1,47,19.156631
2018-03-30,1,47,21.023829
2018-03-31,1,47,20.777655
2018-01-01,2,47,18.097721
2018-01-02,2,47,21.320568
2018-01-03,2,47,21.286196
2018-01-04,2,47,22.79498
2018-01-05,2,47,23.33664
2018-01-06,2,47,26.087536
2018-01-07,2,47,27.21015
2018-01-08,2,47,18.17111
2018-01-09,2,47,21.47736
2018-01-10,2,47,21.664143
2018-01-11,2,47,23.1131
2018-01-12,2,47,23.622637
2018-01-13,2,47,26.141308
2018-01-14,2,47,26.827368
2018-01-15,2,47,18.646492
2018-01-16,2,47,21.118837
2018-01-17,2,47,20.684422
2018-01-18,2,47,22.601927
2018-01-19,2,47,24.019226
2018-01-20,2,47,25.893072
2018-01-21,2,47,27.169039
2018-01-22,2,47,18.894547
2018-01-23,2,47,21.277472
2018-01-24,2,47,21.629435
2018-01-25,2,47,22.959305
2018-01-26,2,47,22.826265
2018-01-27,2,47,25.699041
2018-01-28,2,47,26.793129
2018-01-29,2,47,18.947622
2018-01-30,2,47,20.560604
2018-01-31,2,47,21.785429
2018-02-01,2,47,25.42935
2018-02-02,2,47,25.570108
2018-02-03,2,47,28.294336
2018-02-04,2,47,29.775259
2018-02-05,2,47,19.725471
2018-02-06,2,47,22.11232
2018-02-07,2,47,23.350266
2018-02-08,2,47,24.78806
2018-02-09,2,47,26.12242
2018-02-10,2,47,29.034819
2018-02-11,2,47,29.447016
2018-02-12,2,47,19.854525
2018-02-13,2,47,22.894432
2018-02-14,2,47,23.693018
2018-02-15,2,47,24.858608
2018-02-16,2,47,24.670292
2018-02-17,2,47,27.934925
2018-02-18,2,47,29.919895
2018-02-19,2,47,20.67792
2018-02-20,2,47,22.471714
2018-02-21,2,47,23.205502
2018-02-22,2,47,24.307549
2018-02-23,2,47,25.300877
2018-02-24,2,47,28.138235
2018-02-25,2,47,29.98949
2018-02-26,2,47,20.15429
2018-02-27,2,47,23.905321
2018-02-28,2,47,23.008139
2018-03-01,2,47,29.004236
2018-03-02,2,47,30.58774
2018-03-03,2,47,33.130157
2018-03-04,2,47,35.943398
2018-03-05,2,47,22.097767
2018-03-06,2,47,26.822107
2018-03-07,2,47,26.422503
2018-03-08,2,47,28.311747
2018-03-09,2,47,30.22017
2018-03-10,2,47,32.215843
2018-03-11,2,47,34.851856
2018-03-12,2,47,21.601257
2018-03-13,2,47,26.41986
2018-03-14,2,47,26.20389
2018-03-15,2,47,27.458221
2018-03-16,2,47,29.358973
2018-03-17,2,47,31.435772
2018-03-18,2,47,33.2413
2018-03-19,2,47,21.150421
2018-03-20,2,47,25.483923
2018-03-21,2,47,26.163092
2018-03-22,2,47,27.737309
2018-03-23,2,47,29.388918
2018-03-24,2,47,31.391846
2018-03-25,2,47,33.01675
2018-03-26,2,47,20.978722
2018-03-27,2,47,24.8804
2018-03-28,2,47,24.93491
2018-03-29,2,47,26.72285
2018-03-30,2,47,28.360413
2018-03-31,2,47,30.463263
2018-01-01,3,47,17.217825
2018-01-02,3,47,19.506075
2018-01-03,3,47,18.797367
2018-01-04,3,47,19.203749
2018-01-05,3,47,21.509289
2018-01-06,3,47,23.06601
2018-01-07,3,47,24.435575
2018-01-08,3,47,17.086817
2018-01-09,3,47,19.094437
2018-01-10,3,47,19.18668
2018-01-11,3,47,19.994995
2018-01-12,3,47,21.257256
2018-01-13,3,47,23.017225
2018-01-14,3,47,25.123089
2018-01-15,3,47,17.140978
2018-01-16,3,47,19.321238
2018-01-17,3,47,18.962305
2018-01-18,3,47,19.663284
2018-01-19,3,47,20.916954
2018-01-20,3,47,23.706705
2018-01-21,3,47,25.254429
2018-01-22,3,47,17.03653
2018-01-23,3,47,18.44848
2018-01-24,3,47,18.517221
2018-01-25,3,47,20.895649
2018-01-26,3,47,20.86394
2018-01-27,3,47,23.451761
2018-01-28,3,47,24.110197
2018-01-29,3,47,17.188803
2018-01-30,3,47,18.227348
2018-01-31,3,47,18.809956
2018-02-01,3,47,23.339592
2018-02-02,3,47,22.87477
2018-02-03,3,47,25.580912
2018-02-04,3,47,27.803022
2018-02-05,3,47,17.653584
2018-02-06,3,47,20.27093
2018-02-07,3,47,19.984001
2018-02-08,3,47,22.505056
2018-02-09,3,47,22.768919
2018-02-10,3,47,25.63766
2018-02-11,3,47,27.214314
2018-02-12,3,47,17.757978
2018-02-13,3,47,20.079006
2018-02-14,3,47,21.066885
2018-02-15,3,47,22.153652
2018-02-16,3,47,22.659517
2018-02-17,3,47,25.345839
2018-02-18,3,47,26.489029
2018-02-19,3,47,17.87951
2018-02-20,3,47,20.058603
2018-02-21,3,47,21.030077
2018-02-22,3,47,21.773687
2018-02-23,3,47,22.982887
2018-02-24,3,47,25.266462
2018-02-25,3,47,26.566967
2018-02-26,3,47,17.75856
2018-02-27,3,47,20.693977
2018-02-28,3,47,20.693663
2018-03-01,3,47,26.938892
2018-03-02,3,47,27.597591
2018-03-03,3,47,30.276926
2018-03-04,3,47,31.279665
2018-03-05,3,47,20.727074
2018-03-06,3,47,23.940527
2018-03-07,3,47,24.178833
2018-03-08,3,47,25.603481
2018-03-09,3,47,26.902931
2018-03-10,3,47,28.84932
2018-03-11,3,47,30.413874
2018-03-12,3,47,20.311752
2018-03-13,3,47,23.769484
2018-03-14,3,47,23.95798
2018-03-15,3,47,25.279102
2018-03-16,3,47,26.590132
2018-03-17,3,47,28.793207
2018-03-18,3,47,30.160114
2018-03-19,3,47,20.025476
2018-03-20,3,47,23.732029
2018-03-21,3,47,24.038774
2018-03-22,3,47,24.932339
2018-03-23,3,47,25.715967
2018-03-24,3,47,28.136068
2018-03-25,3,47,29.853163
2018-03-26,3,47,19.091251
2018-03-27,3,47,22.85981
2018-03-28,3,47,22.447329
2018-03-29,3,47,23.871906
2018-03-30,3,47,25.262041
2018-03-31,3,47,27.72131
2018-01-01,4,47,16.169292
2018-01-02,4,47,17.460974
2018-01-03,4,47,17.57663
2018-01-04,4,47,18.105368
2018-01-05,4,47,20.599497
2018-01-06,4,47,21.436005
2018-01-07,4,47,22.711735
2018-01-08,4,47,15.764702
2018-01-09,4,47,17.22144
2018-01-10,4,47,17.595543
2018-01-11,4,47,18.108692
2018-01-12,4,47,19.940485
2018-01-13,4,47,21.116331
2018-01-14,4,47,22.420338
2018-01-15,4,47,15.685629
2018-01-16,4,47,17.175764
2018-01-17,4,47,17.35583
2018-01-18,4,47,18.565489
2018-01-19,4,47,19.401907
2018-01-20,4,47,20.643942
2018-01-21,4,47,21.962107
2018-01-22,4,47,15.531944
2018-01-23,4,47,16.97582
2018-01-24,4,47,17.184536
2018-01-25,4,47,18.177427
2018-01-26,4,47,19.828468
2018-01-27,4,47,20.645573
2018-01-28,4,47,21.946346
2018-01-29,4,47,15.570201
2018-01-30,4,47,17.382338
2018-01-31,4,47,17.235458
2018-02-01,4,47,20.098068
2018-02-02,4,47,22.18195
2018-02-03,4,47,23.087662
2018-02-04,4,47,24.474806
2018-02-05,4,47,16.716192
2018-02-06,4,47,18.79076
2018-02-07,4,47,17.916294
2018-02-08,4,47,20.048172
2018-02-09,4,47,22.212656
2018-02-10,4,47,23.35821
2018-02-11,4,47,24.61629
2018-02-12,4,47,16.840393
2018-02-13,4,47,18.703224
2018-02-14,4,47,18.503769
2018-02-15,4,47,20.475687
2018-02-16,4,47,22.301674
2018-02-17,4,47,23.415771
2018-02-18,4,47,24.845776
2018-02-19,4,47,16.781042
2018-02-20,4,47,18.578196
2018-02-21,4,47,18.267023
2018-02-22,4,47,20.58483
2018-02-23,4,47,21.608986
2018-02-24,4,47,22.607903
2018-02-25,4,47,23.735544
2018-02-26,4,47,17.045424
2018-02-27,4,47,18.566982
2018-02-28,4,47,18.690887
2018-03-01,4,47,24.29707
2018-03-02,4,47,26.178308
2018-03-03,4,47,27.264217
2018-03-04,4,47,29.465313
2018-03-05,4,47,18.735683
2018-03-06,4,47,22.0613
2018-03-07,4,47,22.172224
2018-03-08,4,47,24.045532
2018-03-09,4,47,25.082952
2018-03-10,4,47,26.411606
2018-03-11,4,47,28.109106
2018-03-12,4,47,17.767864
2018-03-13,4,47,21.653149
2018-03-14,4,47,22.121222
2018-03-15,4,47,24.098627
2018-03-16,4,47,24.679419
2018-03-17,4,47,25.780798
2018-03-18,4,47,27.65199
2018-03-19,4,47,17.796412
2018-03-20,4,47,20.964657
2018-03-21,4,47,21.53429
2018-03-22,4,47,22.834702
2018-03-23,4,47,24.066418
2018-03-24,4,47,25.684183
2018-03-25,4,47,26.42249
2018-03-26,4,47,17.458399
2018-03-27,4,47,19.514893
2018-03-28,4,47,20.911253
2018-03-29,4,47,22.677727
2018-03-30,4,47,23.97663
2018-03-31,4,47,25.789598
2018-01-01,5,47,10.427655
2018-01-02,5,47,13.254301
2018-01-03,5,47,13.211772
2018-01-04,5,47,13.52159
2018-01-05,5,47,14.861474
2018-01-06,5,47,16.289602
2018-01-07,5,47,17.08404
2018-01-08,5,47,10.908341
2018-01-09,5,47,13.252466
2018-01-10,5,47,13.197985
2018-01-11,5,47,13.686683
2018-01-12,5,47,14.799206
2018-01-13,5,47,15.791147
2018-01-14,5,47,16.453533
2018-01-15,5,47,9.948274
2018-01-16,5,47,12.770092
2018-01-17,5,47,12.794276
2018-01-18,5,47,13.784942
2018-01-19,5,47,14.310206
2018-01-20,5,47,15.727627
2018-01-21,5,47,16.461437
2018-01-22,5,47,9.948274
2018-01-23,5,47,12.703379
2018-01-24,5,47,12.808478
2018-01-25,5,47,13.8895445
2018-01-26,5,47,13.948252
2018-01-27,5,47,15.729809
2018-01-28,5,47,16.541378
2018-01-29,5,47,9.948274
2018-01-30,5,47,12.629551
2018-01-31,5,47,13.374116
2018-02-01,5,47,15.354124
2018-02-02,5,47,15.772126
2018-02-03,5,47,17.099215
2018-02-04,5,47,18.540022
2018-02-05,5,47,12.239014
2018-02-06,5,47,14.250386
2018-02-07,5,47,14.882987
2018-02-08,5,47,15.410129
2018-02-09,5,47,16.145588
2018-02-10,5,47,17.38965
2018-02-11,5,47,18.316671
2018-02-12,5,47,11.903108
2018-02-13,5,47,14.26644
2018-02-14,5,47,14.905311
2018-02-15,5,47,15.327335
2018-02-16,5,47,16.150276
2018-02-17,5,47,17.070671
2018-02-18,5,47,18.022522
2018-02-19,5,47,12.799211
2018-02-20,5,47,13.96224
2018-02-21,5,47,14.188768
2018-02-22,5,47,15.369779
2018-02-23,5,47,16.473186
2018-02-24,5,47,16.432936
2018-02-25,5,47,18.129852
2018-02-26,5,47,12.834748
2018-02-27,5,47,14.247947
2018-02-28,5,47,13.994065
2018-03-01,5,47,17.7077
2018-03-02,5,47,18.921524
2018-03-03,5,47,19.750322
2018-03-04,5,47,22.441772
2018-03-05,5,47,14.726463
2018-03-06,5,47,16.60884
2018-03-07,5,47,16.88399
2018-03-08,5,47,17.53453
2018-03-09,5,47,18.331982
2018-03-10,5,47,18.4251
2018-03-11,5,47,21.615562
2018-03-12,5,47,14.472551
2018-03-13,5,47,16.076036
2018-03-14,5,47,16.057892
2018-03-15,5,47,16.95019
2018-03-16,5,47,17.865868
2018-03-17,5,47,18.823496
2018-03-18,5,47,20.455349
2018-03-19,5,47,14.219592
2018-03-20,5,47,16.288473
2018-03-21,5,47,16.063103
2018-03-22,5,47,16.695486
2018-03-23,5,47,17.477287
2018-03-24,5,47,18.025057
2018-03-25,5,47,20.004328
2018-03-26,5,47,14.318976
2018-03-27,5,47,15.355965
2018-03-28,5,47,15.859169
2018-03-29,5,47,16.348154
2018-03-30,5,47,17.363716
2018-03-31,5,47,17.569519
2018-01-01,6,47,10.088371
2018-01-02,6,47,13.271899
2018-01-03,6,47,13.1301985
2018-01-04,6,47,14.015
2018-01-05,6,47,15.286249
2018-01-06,6,47,16.058619
2018-01-07,6,47,16.938988
2018-01-08,6,47,11.142981
2018-01-09,6,47,13.075986
2018-01-10,6,47,12.955504
2018-01-11,6,47,14.32191
2018-01-12,6,47,15.136797
2018-01-13,6,47,15.804588
2018-01-14,6,47,16.912943
2018-01-15,6,47,9.948274
2018-01-16,6,47,12.644865
2018-01-17,6,47,12.701539
2018-01-18,6,47,13.523744
2018-01-19,6,47,14.728357
2018-01-20,6,47,16.01508
2018-01-21,6,47,16.04097
2018-01-22,6,47,9.948274
2018-01-23,6,47,12.60103
2018-01-24,6,47,12.754959
2018-01-25,6,47,13.273444
2018-01-26,6,47,14.498517
2018-01-27,6,47,15.634556
2018-01-28,6,47,16.280697
2018-01-29,6,47,10.586499
2018-01-30,6,47,13.149427
2018-01-31,6,47,12.67818
2018-02-01,6,47,14.580718
2018-02-02,6,47,16.209965
2018-02-03,6,47,16.908993
2018-02-04,6,47,17.481094
2018-02-05,6,47,11.985208
2018-02-06,6,47,14.379149
2018-02-07,6,47,14.02876
2018-02-08,6,47,14.867888
2018-02-09,6,47,16.141247
2018-02-10,6,47,16.89345
2018-02-11,6,47,17.486479
2018-02-12,6,47,13.612184
2018-02-13,6,47,14.379644
2018-02-14,6,47,14.285936
2018-02-15,6,47,14.958893
2018-02-16,6,47,15.856802
2018-02-17,6,47,16.867569
2018-02-18,6,47,17.322655
2018-02-19,6,47,12.522157
2018-02-20,6,47,14.62369
2018-02-21,6,47,14.318086
2018-02-22,6,47,14.933492
2018-02-23,6,47,15.482162
2018-02-24,6,47,16.754265
2018-02-25,6,47,17.563782
2018-02-26,6,47,12.045311
2018-02-27,6,47,14.20184
2018-02-28,6,47,14.775271
2018-03-01,6,47,17.294416
2018-03-02,6,47,18.49063
2018-03-03,6,47,19.644352
2018-03-04,6,47,21.565775
2018-03-05,6,47,14.6972
2018-03-06,6,47,16.584133
2018-03-07,6,47,16.104692
2018-03-08,6,47,17.316177
2018-03-09,6,47,17.917818
2018-03-10,6,47,19.471548
2018-03-11,6,47,21.867548
2018-03-12,6,47,14.429683
2018-03-13,6,47,16.515947
2018-03-14,6,47,15.806747
2018-03-15,6,47,17.105036
2018-03-16,6,47,17.447456
2018-03-17,6,47,18.733505
2018-03-18,6,47,21.25739
2018-03-19,6,47,14.301514
2018-03-20,6,47,16.730099
2018-03-21,6,47,15.581255
2018-03-22,6,47,16.49339
2018-03-23,6,47,17.26163
2018-03-24,6,47,18.783627
2018-03-25,6,47,19.982805
2018-03-26,6,47,13.89029
2018-03-27,6,47,15.704866
2018-03-28,6,47,15.087024
2018-03-29,6,47,16.190432
2018-03-30,6,47,16.960648
2018-03-31,6,47,18.072048
2018-01-01,7,47,10.660945
2018-01-02,7,47,12.452404
2018-01-03,7,47,12.452904
2018-01-04,7,47,13.142804
2018-01-05,7,47,14.625873
2018-01-06,7,47,15.290723
2018-01-07,7,47,15.939513
2018-01-08,7,47,9.948274
2018-01-09,7,47,12.732519
2018-01-10,7,47,12.166761
2018-01-11,7,47,12.948503
2018-01-12,7,47,14.38431
2018-01-13,7,47,15.666492
2018-01-14,7,47,15.846492
2018-01-15,7,47,9.948274
2018-01-16,7,47,11.9675045
2018-01-17,7,47,11.93405
2018-01-18,7,47,13.344366
